filename,label
captcha_0001.png,UDUKV
captcha_0002.png,U3BR9
captcha_0003.png,38HDX
captcha_0004.png,0FXUC
captcha_0005.png,6R8GB
captcha_0006.png,QD633
captcha_0007.png,NEKRP
captcha_0008.png,JCSRH
captcha_0009.png,4978C
captcha_0010.png,8K2GF
captcha_0011.png,YGCQP
captcha_0012.png,ZRATG
captcha_0013.png,J6449
captcha_0014.png,GD6F3
captcha_0015.png,QTFSJ
captcha_0016.png,EEHD8
captcha_0017.png,EC7J5
captcha_0018.png,BPR92
captcha_0019.png,TDUBS
captcha_0020.png,7SVRB
captcha_0021.png,P7PJS
captcha_0022.png,EYEG2
captcha_0023.png,ZVA7V
captcha_0024.png,PCZT5
captcha_0025.png,K6QDK
captcha_0026.png,X5FDR
captcha_0027.png,YC6RZ
captcha_0028.png,6CZKR
captcha_0029.png,R5Y4A
captcha_0030.png,FG2UN
captcha_0031.png,8X4F6
captcha_0032.png,73W4U
captcha_0033.png,ZVSEY
captcha_0034.png,FZ6FC
captcha_0035.png,8AK3R
captcha_0036.png,PVQ5C
captcha_0037.png,CSXCE
captcha_0038.png,H9JCS
captcha_0039.png,SFA2S
captcha_0040.png,838YS
captcha_0041.png,EPYGJ
captcha_0042.png,BXG4T
captcha_0043.png,EFD9C
captcha_0044.png,PEKGH
captcha_0045.png,SPDJX
captcha_0046.png,E7FFQ
captcha_0047.png,TPZFP
captcha_0048.png,BJ2DR
captcha_0049.png,ZERDS
captcha_0050.png,9YZX7
captcha_0051.png,RJRDN
captcha_0052.png,A99VS
captcha_0053.png,4ZT3U
captcha_0054.png,8R62J
captcha_0055.png,CCKPR
captcha_0056.png,7VFZC
captcha_0057.png,QTAGR
captcha_0058.png,R98PF
captcha_0059.png,XSFYX
captcha_0060.png,X9AJ2
captcha_0061.png,G9JUR
captcha_0062.png,R95RQ
captcha_0063.png,H2H5N
captcha_0064.png,GVQUN
captcha_0065.png,KVJD7
captcha_0066.png,6ZP4J
captcha_0067.png,969GV
captcha_0068.png,HNAA7
captcha_0069.png,JJTHS
captcha_0070.png,5KY2X
captcha_0071.png,7JSSK
captcha_0072.png,2K8RB
captcha_0073.png,6S4JU
captcha_0074.png,EC5NN
captcha_0075.png,NH9R5
captcha_0076.png,N5KFC
captcha_0077.png,3Q9Z9
captcha_0078.png,EGCH9
captcha_0079.png,BDPVD
captcha_0080.png,GNNA7
captcha_0081.png,6E3N3
captcha_0082.png,TDVBT
captcha_0083.png,J2GTP
captcha_0084.png,5RT33
captcha_0085.png,AH388
captcha_0086.png,KB3ZH
captcha_0087.png,DTRYN
captcha_0088.png,JF836
captcha_0089.png,SQXB6
captcha_0090.png,X5275
captcha_0091.png,BHQEV
captcha_0092.png,NNRC6
captcha_0093.png,FVN7Z
captcha_0094.png,CZ5ZQ
captcha_0095.png,BTRP6
captcha_0096.png,4R7YT
captcha_0097.png,KHGAK
captcha_0098.png,QBTVV
captcha_0099.png,238VJ
captcha_0100.png,53EE8
