filename,label
captcha_0001.png,YAYT7
captcha_0002.png,QC7TV
captcha_0003.png,79F24
captcha_0004.png,RYVTZ
captcha_0005.png,4YDP2
captcha_0006.png,BUB8C
captcha_0007.png,V9DCP
captcha_0008.png,U4X83
captcha_0009.png,JGP5V
captcha_0010.png,KYH6F
captcha_0011.png,NX6FF
captcha_0012.png,7HFGF
captcha_0013.png,BU77P
captcha_0014.png,U285C
captcha_0015.png,EQ2UT
captcha_0016.png,QPB6V
captcha_0017.png,NUZUT
captcha_0018.png,V48S3
captcha_0019.png,J35GB
captcha_0020.png,HCP32
captcha_0021.png,RB6QX
captcha_0022.png,2ACUZ
captcha_0023.png,GZFZB
captcha_0024.png,Y8AFD
captcha_0025.png,BSVDF
captcha_0026.png,4Z4J2
captcha_0027.png,XZ58B
captcha_0028.png,27EZS
captcha_0029.png,JH4QX
captcha_0030.png,CSTBF
captcha_0031.png,YRAED
captcha_0032.png,8H4PB
captcha_0033.png,GBFN9
captcha_0034.png,B6Z68
captcha_0035.png,HBVZT
captcha_0036.png,5K270
captcha_0037.png,N6ZFN
captcha_0038.png,DVA2D
captcha_0039.png,D5F53
captcha_0040.png,9KH55
captcha_0041.png,GBKP9
captcha_0042.png,UAB38
captcha_0043.png,75A9R
captcha_0044.png,7GRTJ
captcha_0045.png,689KG
captcha_0046.png,PRP2F
captcha_0047.png,JNN8E
captcha_0048.png,4CFH2
captcha_0049.png,SS5EK
captcha_0050.png,2C85F
captcha_0051.png,SKCVU
captcha_0052.png,EUV54
captcha_0053.png,6QC46
captcha_0054.png,5VECP
captcha_0055.png,JXKKJ
captcha_0056.png,ZSBZK
captcha_0057.png,CXYUZ
captcha_0058.png,C87XU
captcha_0059.png,QTKTJ
captcha_0060.png,8SGDB
captcha_0061.png,BCRX9
captcha_0062.png,H57JE
captcha_0063.png,NE7UY
captcha_0064.png,AAAVJ
captcha_0065.png,V6Z4S
captcha_0066.png,SRY4B
captcha_0067.png,EXDFA
captcha_0068.png,YRESP
captcha_0069.png,Y56DQ
captcha_0070.png,7TAAF
captcha_0071.png,CAG6V
captcha_0072.png,KQ55U
captcha_0073.png,X8BGF
captcha_0074.png,UE6SV
captcha_0075.png,JQ56R
captcha_0076.png,4G7Z6
captcha_0077.png,AVUQ5
captcha_0078.png,5EJBN
captcha_0079.png,A42VU
captcha_0080.png,SVJ7D
captcha_0081.png,RHVRR
captcha_0082.png,G3V88
captcha_0083.png,4PZHD
captcha_0084.png,YVR4Z
captcha_0085.png,YUFZA
captcha_0086.png,JUBTY
captcha_0087.png,TUPU7
captcha_0088.png,8V2SG
captcha_0089.png,3AH8V
captcha_0090.png,2YEX2
captcha_0091.png,BGJ6Z
captcha_0092.png,XYTCB
captcha_0093.png,DGK5X
captcha_0094.png,PD56N
captcha_0095.png,PQNHF
captcha_0096.png,TGDGD
captcha_0097.png,AGBKQ
captcha_0098.png,QNAZT
captcha_0099.png,TAGKU
captcha_0100.png,KQHFA
