filename,label
captcha_0001.png,VH2BC
captcha_0002.png,XTRR3
captcha_0003.png,EKGU7
captcha_0004.png,CJ5D3
captcha_0005.png,HU4UH
captcha_0006.png,7HTA2
captcha_0007.png,TB8B7
captcha_0008.png,EPXRH
captcha_0009.png,JHTGK
captcha_0010.png,EDBS4
captcha_0011.png,TD9KA
captcha_0012.png,NJ9U2
captcha_0013.png,B5G3J
captcha_0014.png,XD6YR
captcha_0015.png,EBDBB
captcha_0016.png,DGUT2
captcha_0017.png,BB8RU
captcha_0018.png,AAUJK
captcha_0019.png,JPQUG
captcha_0020.png,GSTAS
captcha_0021.png,2S857
captcha_0022.png,K3T5Q
captcha_0023.png,D9UH6
captcha_0024.png,A2QBB
captcha_0025.png,DZ3ND
captcha_0026.png,422DK
captcha_0027.png,ZU3U9
captcha_0028.png,HD8E7
captcha_0029.png,JSXEU
captcha_0030.png,45C5V
captcha_0031.png,UDRGX
captcha_0032.png,4XSZ2
captcha_0033.png,EDXP5
captcha_0034.png,A27ZT
captcha_0035.png,7BF9Y
captcha_0036.png,JYF7Z
captcha_0037.png,S6XEF
captcha_0038.png,8VZKB
captcha_0039.png,4T8SE
captcha_0040.png,XDUA9
captcha_0041.png,439EU
captcha_0042.png,BTRD7
captcha_0043.png,UQDT4
captcha_0044.png,57D4Z
captcha_0045.png,YDFB3
captcha_0046.png,X7846
captcha_0047.png,9FZN8
captcha_0048.png,UYPYE
captcha_0049.png,J86VJ
captcha_0050.png,PYG65
captcha_0051.png,75JG4
captcha_0052.png,D8PCH
captcha_0053.png,DX6CS
captcha_0054.png,5543D
captcha_0055.png,HD4KY
captcha_0056.png,SJGQS
captcha_0057.png,3KV95
captcha_0058.png,B7XBG
captcha_0059.png,3RNGQ
captcha_0060.png,GFN24
captcha_0061.png,FSKE5
captcha_0062.png,GDRY2
captcha_0063.png,XE3FK
captcha_0064.png,F3BSD
captcha_0065.png,RSBAD
captcha_0066.png,ZZUPR
captcha_0067.png,TSNAG
captcha_0068.png,PS8BH
captcha_0069.png,J3HF7
captcha_0070.png,QU9NP
captcha_0071.png,D3EB3
captcha_0072.png,GQ38B
captcha_0073.png,NSJ7Y
captcha_0074.png,U5CUX
captcha_0075.png,XV8A9
captcha_0076.png,S3X26
captcha_0077.png,RK08X
captcha_0078.png,CJDSY
captcha_0079.png,VAZ4N
captcha_0080.png,AEZNQ
captcha_0081.png,KU9RY
captcha_0082.png,PQ2HG
captcha_0083.png,FEHVE
captcha_0084.png,NDH5Y
captcha_0085.png,TQ4TF
captcha_0086.png,QG4V9
captcha_0087.png,YQDGK
captcha_0088.png,2E9F9
captcha_0089.png,3RDCA
captcha_0090.png,A7EZH
captcha_0091.png,S8S68
captcha_0092.png,NTRDU
captcha_0093.png,X6PPC
captcha_0094.png,BT835
captcha_0095.png,G584D
captcha_0096.png,HFPQU
captcha_0097.png,HNRDC
captcha_0098.png,5B3EZ
captcha_0099.png,UF89G
captcha_0100.png,52AR2
